ID,is_correct
5794,False
5795,False
5796,True
5797,False
5798,False
5799,False
5800,True
5801,False
5802,False
5803,True
5804,True
5805,False
5806,True
5807,True
5808,True
5809,False
5810,False
5811,False
5812,True
5813,False
5814,False
5815,True
5816,False
5817,True
5818,False
5819,False
5820,True
5821,False
5822,True
5823,True
5824,False
5825,False
5826,False
5827,False
5828,False
5829,False
5830,False
5831,True
5832,True
5833,True
5834,False
5835,False
5836,False
5837,True
5838,False
5839,True
5840,True
5841,False
5842,True
5843,False
5844,False
5845,False
5846,True
5847,True
5848,False
5849,True
5850,False
5851,False
5852,True
5853,True
5854,False
5855,False
5856,False
5857,False
5858,True
5859,False
5860,False
5861,True
5862,True
5863,False
5864,False
5865,False
5866,True
5867,True
5868,True
5869,True
5870,True
5871,True
5872,True
5873,True
5874,False
5875,False
5876,False
5877,False
5878,False
5879,True
5880,False
5881,False
5882,False
5883,False
5884,False
5885,True
5886,False
5887,True
5888,True
5889,True
5890,True
5891,False
5892,True
5893,False
5894,True
5895,False
5896,True
5897,True
5898,False
5899,True
5900,True
5901,True
5902,True
5903,False
5904,True
5905,True
5906,False
5907,True
5908,False
5909,False
5910,False
5911,True
5912,False
5913,False
5914,False
5915,True
5916,False
5917,False
5918,False
5919,False
5920,False
5921,True
5922,True
5923,False
5924,True
5925,False
5926,True
5927,True
5928,False
5929,False
5930,False
5931,False
5932,True
5933,False
5934,True
5935,True
5936,True
5937,False
5938,False
5939,False
5940,False
5941,True
5942,False
5943,False
5944,False
5945,True
5946,False
5947,False
5948,False
5949,True
5950,True
5951,True
5952,True
5953,False
5954,False
5955,False
5956,False
5957,True
5958,False
5959,False
5960,False
5961,False
5962,False
5963,True
5964,False
5965,False
5966,False
5967,True
5968,True
5969,True
5970,True
5971,False
5972,False
5973,True
5974,False
5975,False
5976,False
5977,False
5978,True
5979,False
5980,False
5981,True
5982,False
5983,False
5984,True
5985,True
5986,False
5987,False
5988,True
5989,True
5990,True
5991,False
5992,True
5993,True
5994,False
5995,False
5996,False
5997,False
5998,True
5999,True
6000,True
6001,False
6002,True
6003,False
6004,False
6005,True
6006,True
6007,True
6008,True
6009,True
6010,False
6011,False
6012,False
6013,True
6014,False
6015,True
6016,True
6017,False
6018,False
6019,False
6020,True
6021,False
6022,False
6023,False
6024,True
6025,True
6026,False
6027,True
6028,False
6029,True
6030,False
6031,False
6032,False
6033,False
6034,False
6035,False
6036,False
6037,True
6038,False
6039,False
6040,False
6041,False
6042,False
6043,False
6044,False
6045,True
6046,False
6047,True
6048,True
6049,False
6050,True
6051,True
6052,False
6053,True
6054,False
6055,False
6056,False
6057,False
6058,True
6059,True
6060,True
6061,True
6062,False
6063,True
6064,False
6065,False
6066,True
6067,False
6068,True
6069,False
6070,False
6071,True
6072,False
6073,True
6074,True
6075,False
6076,False
6077,True
6078,True
6079,True
6080,True
6081,True
6082,False
6083,False
6084,False
6085,True
6086,False
6087,True
6088,False
6089,False
6090,True
6091,False
6092,False
6093,True
6094,True
6095,False
6096,False
6097,False
6098,False
6099,True
6100,False
6101,False
6102,True
6103,True
6104,True
6105,False
6106,False
6107,False
6108,False
6109,False
6110,False
6111,True
6112,False
6113,False
6114,True
6115,True
6116,True
6117,True
6118,True
6119,False
6120,False
6121,False
6122,False
6123,True
6124,False
6125,False
6126,False
6127,True
6128,True
6129,True
6130,False
6131,True
6132,True
6133,False
6134,False
6135,True
6136,True
6137,False
6138,True
6139,False
6140,True
6141,False
6142,True
6143,True
6144,True
6145,False
6146,False
6147,False
6148,True
6149,True
6150,True
6151,False
6152,False
6153,False
6154,True
6155,False
6156,True
6157,True
6158,True
6159,False
6160,False
6161,False
6162,False
6163,False
6164,False
6165,False
6166,False
6167,False
6168,True
6169,True
6170,False
6171,False
6172,False
6173,False
6174,False
6175,False
6176,True
6177,False
6178,False
6179,False
6180,True
6181,True
6182,False
6183,True
6184,True
6185,True
6186,False
6187,False
6188,False
6189,True
6190,True
6191,True
6192,False
6193,False
6194,False
6195,False
6196,True
6197,False
6198,True
6199,True
6200,True
6201,False
6202,True
6203,True
6204,False
6205,False
6206,False
6207,False
6208,False
6209,False
6210,False
6211,True
6212,True
6213,False
6214,False
6215,False
6216,False
6217,True
6218,False
6219,False
6220,True
6221,False
6222,False
6223,True
6224,False
6225,True
6226,True
6227,False
6228,True
6229,False
6230,True
6231,False
6232,False
6233,False
6234,False
6235,True
6236,False
6237,True
6238,True
6239,True
6240,True
6241,False
6242,True
6243,False
6244,False
6245,False
6246,False
6247,False
6248,False
6249,False
6250,True
6251,True
6252,False
6253,True
6254,True
6255,False
6256,False
6257,True
6258,True
6259,False
6260,False
6261,True
6262,False
6263,False
6264,True
6265,True
6266,False
6267,True
6268,False
6269,True
6270,False
6271,False
6272,True
6273,True
6274,False
6275,False
6276,False
6277,False
6278,True
6279,False
6280,True
6281,True
6282,False
6283,True
6284,False
6285,False
6286,True
6287,False
6288,False
6289,True
6290,False
6291,False
6292,False
6293,False
6294,False
6295,True
6296,False
6297,True
6298,False
6299,True
6300,True
6301,True
6302,False
6303,False
6304,True
6305,False
6306,False
6307,False
6308,False
6309,True
6310,True
6311,False
6312,True
6313,False
6314,False
6315,False
6316,True
6317,True
6318,True
6319,True
6320,False
6321,True
6322,False
6323,False
6324,False
6325,False
6326,False
6327,False
6328,False
6329,True
6330,True
6331,True
6332,False
6333,True
6334,False
6335,False
6336,False
6337,False
6338,True
6339,True
6340,True
6341,False
6342,False
6343,False
6344,False
6345,False
6346,False
6347,True
6348,True
6349,True
6350,False
6351,False
6352,False
6353,True
6354,True
6355,False
6356,False
6357,False
6358,False
6359,False
6360,False
6361,False
6362,True
6363,True
6364,False
6365,True
6366,True
6367,False
6368,False
6369,True
6370,False
6371,False
6372,True
6373,True
6374,False
6375,True
6376,True
6377,False
6378,False
6379,True
6380,False
6381,False
6382,False
6383,False
6384,False
6385,False
6386,False
6387,True
6388,False
6389,False
6390,False
6391,True
6392,False
6393,False
6394,False
6395,False
6396,False
6397,True
6398,False
6399,False
6400,False
6401,False
6402,True
6403,False
6404,False
6405,False
6406,False
6407,True
6408,False
6409,False
6410,True
6411,True
6412,True
6413,False
6414,True
6415,False
6416,False
6417,False
6418,False
6419,True
6420,True
6421,True
6422,True
6423,True
6424,False
6425,False
6426,True
6427,False
6428,False
6429,False
6430,False
6431,True
6432,False
6433,False
6434,True
6435,False
6436,False
6437,False
6438,False
6439,False
6440,True
6441,False
6442,True
6443,False
6444,False
6445,True
6446,True
6447,False
6448,False
6449,False
6450,False
6451,True
6452,False
6453,True
6454,True
6455,False
6456,False
6457,False
6458,False
6459,True
6460,False
6461,True
6462,False
6463,False
6464,True
6465,False
6466,False
6467,True
6468,False
6469,True
6470,True
6471,False
6472,False
6473,True
6474,True
6475,False
6476,False
6477,True
6478,False
6479,True
6480,False
6481,False
6482,False
6483,True
6484,True
6485,False
6486,False
6487,False
6488,False
6489,False
6490,False
6491,True
6492,True
6493,False
6494,False
6495,False
6496,False
6497,False
6498,False
6499,True
6500,False
6501,False
6502,False
6503,True
6504,False
6505,False
6506,False
6507,False
6508,True
6509,False
6510,False
6511,False
6512,False
6513,True
6514,False
6515,True
6516,False
6517,False
6518,False
6519,True
6520,False
6521,False
6522,False
6523,False
6524,True
6525,False
6526,False
6527,True
6528,True
6529,True
6530,False
6531,False
6532,False
6533,False
6534,False
6535,True
6536,True
6537,True
6538,False
6539,True
6540,False
6541,False
6542,True
6543,False
6544,False
6545,False
6546,False
6547,True
6548,False
6549,True
6550,False
6551,False
6552,True
6553,True
6554,True
6555,False
6556,False
6557,False
6558,False
6559,False
6560,False
6561,True
6562,False
6563,False
6564,False
6565,False
6566,True
6567,True
6568,True
6569,False
6570,False
6571,False
6572,False
6573,False
6574,True
6575,False
6576,True
6577,False
6578,False
6579,True
6580,True
6581,False
6582,False
6583,True
6584,True
6585,True
6586,False
6587,True
6588,True
6589,False
6590,False
6591,False
6592,False
6593,False
6594,False
6595,False
6596,True
6597,True
6598,False
6599,False
6600,False
6601,False
6602,True
6603,True
6604,False
6605,True
6606,True
6607,True
6608,True
6609,True
6610,False
6611,True
6612,True
6613,True
6614,True
6615,True
6616,False
6617,True
6618,True
6619,False
6620,False
6621,False
6622,True
6623,False
6624,True
6625,True
6626,False
6627,False
6628,True
6629,False
6630,False
6631,True
6632,True
6633,True
6634,False
6635,False
6636,False
6637,False
6638,False
6639,False
6640,True
6641,True
6642,False
6643,True
6644,False
6645,False
6646,False
6647,True
6648,True
6649,False
6650,True
6651,True
6652,False
6653,False
6654,True
6655,True
6656,True
6657,False
6658,False
6659,True
6660,True
6661,False
6662,False
6663,True
6664,False
6665,True
6666,False
6667,True
6668,False
6669,False
6670,False
6671,False
6672,False
6673,False
6674,False
6675,False
6676,False
6677,True
6678,False
6679,False
6680,False
6681,False
6682,False
6683,False
6684,False
6685,True
6686,True
6687,True
6688,False
6689,True
6690,False
6691,False
6692,False
6693,True
6694,False
6695,True
6696,False
6697,False
6698,True
6699,False
6700,True
6701,False
6702,False
6703,True
6704,True
6705,False
6706,False
6707,True
6708,True
6709,True
6710,True
6711,False
6712,False
6713,True
6714,False
6715,False
6716,False
6717,False
6718,False
6719,False
6720,False
6721,False
6722,True
6723,False
6724,False
6725,False
6726,False
6727,False
6728,False
6729,False
6730,True
6731,False
6732,False
6733,True
6734,True
6735,True
6736,False
6737,False
6738,True
6739,True
6740,False
6741,True
6742,True
6743,False
6744,False
6745,True
6746,False
6747,False
6748,False
6749,True
6750,True
6751,True
6752,False
6753,False
6754,True
6755,False
6756,False
6757,False
6758,False
6759,False
6760,False
6761,True
6762,True
6763,False
6764,False
6765,False
6766,False
6767,True
6768,True
6769,False
6770,False
6771,False
6772,False
6773,False
6774,True
6775,False
6776,False
6777,False
6778,True
6779,False
6780,True
6781,True
6782,False
6783,False
6784,False
6785,True
6786,False
6787,False
6788,True
6789,False
6790,True
6791,True
6792,False
6793,False
6794,True
6795,True
6796,True
6797,False
6798,False
6799,True
6800,False
6801,True
6802,True
6803,False
6804,True
6805,False
6806,True
6807,False
6808,False
6809,False
6810,True
6811,True
6812,False
6813,False
6814,False
6815,True
6816,False
6817,False
6818,False
6819,False
6820,False
6821,False
6822,True
6823,True
6824,False
6825,False
6826,True
6827,True
6828,False
6829,False
6830,False
6831,True
6832,False
6833,True
6834,True
6835,True
6836,False
6837,False
6838,True
6839,True
6840,True
6841,False
6842,True
6843,False
6844,False
6845,True
6846,False
6847,True
6848,False
6849,False
6850,False
6851,False
6852,False
6853,True
6854,True
6855,False
6856,False
6857,False
6858,False
6859,True
6860,True
6861,False
6862,False
6863,True
6864,True
6865,True
6866,False
6867,False
6868,False
6869,False
6870,False
6871,False
6872,False
6873,True
6874,True
6875,True
6876,False
6877,False
6878,True
6879,False
6880,False
6881,True
6882,False
6883,False
6884,False
6885,True
6886,False
6887,False
6888,True
6889,True
6890,False
6891,False
6892,False
6893,True
6894,False
6895,True
6896,False
6897,False
6898,True
6899,False
6900,True
6901,False
6902,False
6903,True
6904,True
6905,False
6906,True
6907,False
6908,True
6909,True
6910,True
6911,True
6912,True
6913,True
6914,False
6915,False
6916,False
6917,True
6918,False
6919,False
6920,False
6921,False
6922,False
6923,True
6924,False
6925,False
6926,False
6927,True
6928,True
6929,False
6930,False
6931,False
6932,False
6933,False
6934,True
6935,False
6936,True
6937,True
6938,False
6939,True
6940,False
6941,False
6942,True
6943,True
6944,False
6945,False
6946,True
6947,False
6948,False
6949,False
6950,True
6951,False
6952,False
6953,False
6954,True
6955,True
6956,False
6957,True
6958,True
6959,True
6960,True
6961,False
6962,False
6963,False
6964,False
6965,True
6966,False
6967,False
6968,True
6969,False
6970,False
6971,False
6972,True
6973,False
6974,True
6975,True
6976,True
6977,True
6978,False
6979,True
6980,False
6981,True
6982,False
6983,False
6984,True
6985,True
6986,False
6987,True
6988,True
6989,False
6990,False
6991,True
6992,False
6993,True
6994,True
6995,True
6996,False
6997,False
6998,False
6999,False
7000,False
7001,False
7002,True
7003,True
7004,False
7005,False
7006,False
7007,True
7008,False
7009,False
7010,True
7011,False
7012,True
7013,False
7014,False
7015,True
7016,False
7017,True
7018,True
7019,True
7020,False
7021,False
7022,True
7023,True
7024,False
7025,True
7026,False
7027,True
7028,True
7029,True
7030,False
7031,True
7032,True
7033,True
7034,False
7035,False
7036,False
7037,False
7038,True
7039,True
7040,False
7041,False
7042,False
7043,False
7044,False
7045,True
7046,False
7047,False
7048,False
7049,False
7050,True
7051,False
7052,False
7053,False
7054,False
7055,False
7056,False
7057,True
7058,True
7059,False
7060,False
7061,True
7062,False
7063,True
7064,False
7065,False
7066,True
7067,False
7068,False
7069,True
7070,True
7071,False
7072,False
7073,False
7074,False
7075,True
7076,False
7077,True
7078,False
7079,False
7080,False
7081,False
7082,False
7083,True
7084,False
7085,False
7086,False
7087,False
7088,True
7089,False
7090,False
7091,False
7092,False
7093,False
7094,True
7095,False
7096,False
7097,False
7098,False
7099,False
7100,False
7101,True
7102,False
7103,False
7104,False
7105,True
7106,False
7107,True
7108,True
7109,False
7110,False
7111,False
7112,False
7113,False
7114,True
7115,False
7116,True
7117,True
7118,True
7119,False
7120,True
7121,False
7122,False
7123,False
7124,True
7125,True
7126,False
7127,True
7128,True
7129,True
7130,False
7131,False
7132,True
7133,True
7134,False
7135,True
7136,False
7137,False
7138,False
7139,False
7140,False
7141,True
7142,True
7143,True
7144,False
7145,False
7146,False
7147,False
7148,True
7149,True
7150,True
7151,False
7152,True
7153,False
7154,True
7155,False
7156,True
7157,False
7158,False
7159,False
7160,True
7161,True
7162,True
7163,True
7164,False
7165,False
7166,False
7167,False
7168,False
7169,True
7170,False
7171,False
7172,False
7173,False
7174,True
7175,True
7176,False
7177,False
7178,False
7179,True
7180,True
7181,False
7182,True
7183,False
7184,True
7185,False
7186,True
7187,False
7188,True
7189,False
7190,False
7191,False
7192,True
7193,True
7194,False
7195,False
7196,False
7197,False
7198,False
7199,False
7200,True
7201,True
7202,False
7203,True
7204,True
7205,True
7206,True
7207,False
7208,True
7209,True
7210,False
7211,True
7212,False
7213,False
7214,False
7215,True
7216,True
7217,True
7218,False
7219,False
7220,True
7221,True
7222,True
7223,False
7224,False
7225,True
7226,False
7227,True
7228,False
7229,True
7230,True
7231,True
7232,True
7233,True
7234,True
7235,True
7236,True
7237,False
7238,False
7239,False
7240,False
7241,False
7242,False
7243,False
7244,False
7245,True
7246,False
7247,False
7248,False
7249,False
7250,True
7251,False
7252,True
7253,True
7254,False
7255,False
7256,False
7257,True
7258,False
7259,False
7260,False
7261,True
7262,True
7263,False
7264,False
7265,False
7266,False
7267,True
7268,False
7269,False
7270,False
7271,False
7272,False
7273,True
7274,True
7275,False
7276,False
7277,True
7278,True
7279,True
7280,True
7281,False
7282,False
7283,True
7284,False
7285,False
7286,True
7287,True
7288,True
7289,False
7290,False
7291,False
7292,False
7293,True
7294,True
7295,False
7296,False
7297,True
7298,True
7299,False
7300,False
7301,False
7302,False
7303,False
7304,True
7305,False
7306,True
7307,True
7308,False
7309,False
7310,False
7311,False
7312,True
7313,False
7314,True
7315,True
7316,True
7317,False
7318,False
7319,False
7320,False
7321,False
7322,False
7323,False
7324,False
7325,True
7326,True
7327,True
7328,False
7329,True
7330,True
7331,False
7332,False
7333,False
7334,False
7335,False
7336,False
7337,True
7338,True
7339,False
7340,True
7341,False
7342,False
7343,True
7344,False
7345,False
7346,False
7347,False
7348,False
7349,False
7350,True
7351,False
7352,True
7353,True
7354,False
7355,False
7356,True
7357,False
7358,False
7359,False
7360,False
7361,True
7362,True
7363,False
7364,False
7365,False
7366,True
7367,False
7368,False
7369,False
7370,True
7371,True
7372,True
7373,True
7374,False
7375,False
7376,True
7377,False
7378,True
7379,False
7380,False
7381,True
7382,False
7383,True
7384,True
7385,False
7386,False
7387,False
7388,True
7389,False
7390,False
7391,True
7392,True
7393,True
7394,False
7395,False
7396,False
7397,False
7398,False
7399,False
7400,False
7401,True
7402,True
7403,True
7404,False
7405,False
7406,True
7407,False
7408,False
7409,False
7410,False
7411,False
7412,True
7413,False
7414,True
7415,True
7416,False
7417,True
7418,True
7419,False
7420,True
7421,False
7422,False
7423,False
7424,False
7425,True
7426,True
7427,True
7428,False
7429,False
7430,False
7431,True
7432,False
7433,False
7434,False
7435,False
7436,False
7437,False
7438,False
7439,False
7440,False
7441,False
7442,False
7443,True
7444,True
7445,False
7446,False
7447,True
7448,False
7449,False
7450,True
7451,False
7452,True
7453,False
7454,True
7455,False
7456,False
7457,True
7458,False
7459,False
7460,True
7461,True
7462,True
7463,True
7464,False
7465,True
7466,True
7467,True
7468,True
7469,True
7470,False
7471,True
7472,False
7473,False
7474,False
7475,False
7476,False
7477,True
7478,True
7479,False
7480,False
7481,False
7482,False
7483,True
7484,False
7485,True
7486,False
7487,False
7488,False
7489,False
7490,False
7491,False
7492,False
7493,False
7494,False
7495,False
7496,True
7497,False
7498,False
7499,False
7500,True
7501,False
7502,False
7503,True
7504,True
7505,False
7506,True
7507,False
7508,True
7509,True
7510,False
7511,False
7512,False
7513,False
7514,False
7515,False
7516,True
7517,False
7518,True
7519,False
7520,False
7521,False
7522,False
7523,False
7524,False
7525,False
7526,False
7527,False
7528,False
7529,True
7530,False
7531,False
7532,False
7533,True
7534,False
7535,False
7536,False
7537,False
7538,True
7539,True
7540,False
7541,True
7542,True
7543,False
7544,False
7545,False
7546,True
7547,True
7548,False
7549,False
7550,True
7551,True
7552,True
7553,True
7554,False
7555,False
7556,True
7557,False
7558,True
7559,False
7560,False
7561,False
7562,False
7563,True
7564,False
7565,True
7566,False
7567,True
7568,False
7569,False
7570,True
7571,True
7572,False
7573,False
7574,True
7575,True
7576,False
7577,True
7578,True
7579,True
7580,False
7581,False
7582,False
7583,False
7584,False
7585,False
7586,False
7587,True
7588,True
7589,False
7590,False
7591,False
7592,False
7593,True
7594,True
7595,False
7596,True
7597,False
7598,False
7599,True
7600,False
7601,True
7602,True
7603,False
7604,False
7605,True
7606,False
7607,False
7608,True
7609,False
7610,True
7611,False
7612,False
7613,False
7614,True
7615,False
7616,False
7617,False
7618,False
7619,False
7620,False
7621,True
7622,False
7623,False
7624,True
7625,True
7626,False
7627,True
7628,False
7629,False
7630,True
7631,False
7632,False
7633,True
7634,True
7635,False
7636,False
7637,True
7638,True
7639,False
7640,False
7641,False
7642,False
7643,False
7644,False
7645,True
7646,False
7647,False
7648,False
7649,False
7650,False
7651,False
7652,False
7653,True
7654,False
7655,True
7656,True
7657,True
7658,False
7659,True
7660,False
7661,True
7662,False
7663,False
7664,False
7665,True
7666,False
7667,True
7668,False
7669,True
7670,False
7671,True
7672,False
7673,True
7674,False
7675,True
7676,True
7677,False
7678,True
7679,False
7680,False
7681,False
7682,False
7683,False
7684,False
7685,False
7686,False
7687,True
7688,False
7689,False
7690,False
7691,False
7692,False
7693,False
7694,False
7695,True
7696,False
7697,False
7698,False
7699,False
7700,False
7701,False
7702,False
7703,False
7704,True
7705,True
7706,False
7707,False
7708,False
7709,False
7710,False
7711,True
7712,False
7713,False
7714,True
7715,False
7716,True
7717,True
7718,True
7719,True
7720,False
7721,True
7722,False
7723,True
7724,True
7725,True
7726,False
7727,True
7728,False
7729,False
7730,False
7731,False
7732,False
7733,True
7734,False
7735,True
7736,False
7737,False
7738,False
7739,True
7740,True
7741,False
7742,False
7743,False
7744,True
7745,False
7746,False
7747,False
7748,False
7749,True
7750,False
7751,False
7752,False
7753,False
7754,True
7755,True
7756,True
7757,True
7758,False
7759,True
7760,False
7761,False
7762,False
7763,False
7764,False
7765,False
7766,False
7767,False
7768,False
7769,True
7770,False
7771,False
7772,False
7773,False
7774,False
7775,False
7776,True
7777,False
7778,False
7779,False
7780,False
7781,True
7782,False
7783,False
7784,True
7785,True
7786,True
7787,False
7788,False
7789,False
7790,True
7791,True
7792,True
7793,True
7794,False
7795,False
7796,False
7797,False
7798,False
7799,False
7800,False
7801,False
7802,True
7803,True
7804,True
7805,False
7806,True
7807,False
7808,False
7809,False
7810,False
7811,True
7812,False
7813,False
7814,False
7815,True
7816,False
7817,False
7818,False
7819,False
7820,False
7821,True
7822,True
7823,False
7824,False
7825,False
7826,False
7827,True
7828,True
7829,False
7830,False
7831,False
7832,False
7833,False
7834,False
7835,True
7836,False
7837,False
7838,False
7839,True
7840,False
7841,False
7842,False
7843,True
7844,False
7845,True
7846,False
7847,False
7848,False
7849,False
7850,True
7851,False
7852,False
7853,False
7854,False
7855,True
7856,False
7857,False
7858,False
7859,False
7860,True
7861,True
7862,True
7863,False
7864,False
7865,False
7866,False
7867,True
7868,False
7869,True
7870,False
7871,False
7872,False
7873,True
7874,True
7875,False
7876,True
7877,True
7878,False
7879,False
7880,False
7881,False
7882,True
7883,False
7884,False
7885,False
7886,False
7887,True
7888,False
7889,True
7890,False
7891,False
7892,True
7893,False
7894,True
7895,False
7896,False
7897,True
7898,False
7899,False
7900,True
7901,False
7902,False
7903,True
7904,False
7905,True
7906,False
7907,False
7908,False
7909,False
7910,False
7911,False
7912,False
7913,False
7914,False
7915,False
7916,False
7917,False
7918,True
7919,False
7920,False
7921,True
7922,False
7923,True
7924,False
7925,False
7926,False
7927,False
7928,False
7929,False
7930,True
7931,False
7932,False
7933,False
7934,False
7935,False
7936,True
7937,False
7938,False
7939,True
7940,False
7941,False
7942,False
7943,True
7944,False
7945,False
7946,False
7947,True
7948,False
7949,False
7950,True
7951,False
7952,False
7953,True
7954,False
7955,False
7956,True
7957,False
7958,True
7959,True
7960,False
7961,False
7962,False
7963,False
7964,False
7965,False
7966,False
7967,False
7968,False
7969,False
7970,True
7971,False
7972,True
7973,False
7974,True
7975,False
7976,True
7977,True
7978,False
7979,True
7980,True
7981,False
7982,True
7983,True
7984,True
7985,True
7986,True
7987,False
7988,False
7989,False
7990,True
7991,False
7992,True
7993,True
7994,True
7995,True
7996,True
7997,False
7998,False
7999,True
8000,False
8001,False
8002,False
8003,True
8004,True
8005,True
8006,False
8007,True
8008,False
8009,True
8010,False
8011,True
8012,False
8013,False
8014,True
8015,False
8016,True
8017,False
8018,False
8019,False
8020,True
8021,False
8022,True
8023,False
8024,False
8025,True
8026,False
8027,True
8028,False
8029,True
8030,False
8031,True
8032,True
8033,False
8034,True
8035,True
8036,False
8037,False
8038,False
8039,True
8040,True
8041,False
8042,False
8043,False
8044,False
8045,False
8046,True
8047,False
8048,False
8049,True
8050,False
8051,False
8052,False
8053,True
8054,True
8055,False
8056,True
8057,True
8058,True
8059,False
8060,False
8061,False
8062,False
8063,False
8064,True
8065,False
8066,True
8067,True
8068,True
8069,True
8070,False
8071,True
8072,False
8073,False
8074,False
8075,True
8076,True
8077,False
8078,True
8079,False
8080,False
8081,True
8082,False
8083,False
8084,False
8085,False
8086,True
8087,False
8088,False
8089,False
8090,False
8091,False
8092,True
8093,True
8094,False
8095,False
8096,False
8097,False
8098,True
8099,True
8100,False
8101,False
8102,False
8103,False
8104,False
8105,False
8106,False
8107,True
8108,False
8109,False
8110,True
8111,False
8112,False
8113,True
8114,False
8115,False
8116,False
8117,False
8118,False
8119,True
8120,True
8121,True
8122,False
8123,True
8124,True
8125,False
8126,False
8127,True
8128,False
8129,False
8130,False
8131,True
8132,True
8133,False
8134,False
8135,True
8136,False
8137,False
8138,False
8139,True
8140,False
8141,True
8142,False
8143,True
8144,False
8145,False
8146,False
8147,False
8148,True
8149,True
8150,False
8151,False
8152,False
8153,False
8154,True
8155,False
8156,True
8157,False
8158,True
8159,False
8160,False
8161,True
8162,True
8163,True
8164,False
8165,False
8166,False
8167,True
8168,False
8169,False
8170,False
8171,False
8172,False
8173,True
8174,True
8175,False
8176,True
8177,False
8178,False
8179,False
8180,False
8181,False
8182,False
8183,True
8184,False
8185,False
8186,False
8187,True
8188,False
8189,False
8190,True
8191,False
8192,True
8193,False
8194,False
8195,False
8196,False
8197,True
8198,True
8199,True
8200,True
8201,False
8202,False
8203,False
8204,False
8205,False
8206,False
8207,True
8208,True
8209,False
8210,False
8211,True
8212,False
8213,False
8214,True
8215,True
8216,True
8217,True
8218,False
8219,False
8220,False
8221,True
8222,True
8223,True
8224,False
8225,True
8226,False
8227,True
8228,False
8229,False
8230,False
8231,False
8232,False
8233,True
8234,True
8235,False
8236,False
8237,False
8238,False
8239,True
8240,False
8241,False
8242,True
8243,False
8244,True
8245,False
8246,False
8247,True
8248,False
8249,False
8250,False
8251,False
8252,False
8253,False
8254,False
8255,False
8256,False
8257,False
8258,True
8259,True
8260,False
8261,False
8262,True
8263,False
8264,False
8265,False
8266,False
8267,False
8268,False
8269,False
8270,False
8271,False
8272,False
8273,False
8274,False
8275,True
8276,False
8277,True
8278,False
8279,True
8280,False
8281,False
8282,True
8283,False
8284,True
8285,True
8286,False
8287,False
8288,True
8289,False
8290,True
8291,False
8292,True
8293,True
8294,True
8295,False
8296,True
8297,False
8298,False
8299,False
8300,False
8301,False
8302,False
8303,True
8304,False
8305,False
8306,False
8307,False
8308,False
8309,False
8310,False
8311,False
8312,False
8313,True
8314,True
8315,False
8316,False
8317,False
8318,False
8319,True
8320,False
8321,True
8322,False
8323,False
8324,True
8325,False
8326,False
8327,False
8328,False
8329,False
8330,True
8331,False
8332,False
8333,True
8334,False
8335,False
8336,True
8337,False
8338,False
8339,False
8340,False
8341,False
8342,False
8343,False
8344,True
8345,False
8346,True
8347,True
8348,False
8349,False
8350,False
8351,False
8352,False
8353,True
8354,True
8355,True
8356,False
8357,False
8358,True
8359,True
8360,True
8361,False
8362,True
8363,True
8364,False
8365,True
8366,True
8367,False
8368,True
8369,False
8370,True
8371,False
8372,False
8373,False
8374,False
8375,False
8376,False
8377,False
8378,False
8379,True
8380,True
8381,False
8382,False
8383,False
8384,False
8385,False
8386,False
8387,False
8388,False
8389,False
8390,False
8391,False
8392,True
8393,True
8394,False
8395,False
8396,False
8397,False
8398,False
8399,False
8400,False
8401,False
8402,False
8403,False
8404,True
8405,False
8406,True
8407,True
8408,True
8409,False
8410,True
8411,False
8412,False
8413,True
8414,True
8415,False
8416,False
8417,True
8418,False
8419,True
8420,False
8421,True
8422,False
8423,False
8424,False
8425,False
8426,True
8427,True
8428,False
8429,True
8430,True
8431,False
8432,True
8433,True
8434,True
8435,False
8436,True
8437,False
8438,False
8439,False
8440,False
8441,True
8442,True
8443,True
8444,False
8445,False
8446,True
8447,False
8448,False
8449,False
8450,True
8451,True
8452,False
8453,True
8454,True
8455,True
8456,False
8457,True
8458,False
8459,True
8460,True
8461,True
8462,True
8463,True
8464,True
8465,True
8466,True
8467,True
8468,False
8469,True
8470,True
8471,False
8472,False
8473,False
8474,False
8475,False
8476,True
8477,True
8478,False
8479,False
8480,True
8481,True
8482,False
8483,False
8484,True
8485,True
8486,False
8487,False
8488,True
8489,True
8490,True
8491,False
8492,True
8493,True
8494,True
8495,False
8496,False
8497,True
8498,True
8499,False
8500,False
8501,False
8502,False
8503,False
8504,False
8505,False
8506,False
8507,True
8508,False
8509,False
8510,True
8511,True
8512,True
8513,True
8514,False
8515,False
8516,True
8517,False
8518,False
8519,False
8520,False
8521,False
8522,True
8523,True
8524,False
8525,True
8526,False
8527,True
8528,False
8529,True
8530,False
8531,False
8532,True
8533,False
8534,False
8535,False
8536,True
8537,True
8538,False
8539,False
8540,False
8541,True
8542,False
8543,False
8544,False
8545,True
8546,True
8547,False
8548,False
8549,False
8550,True
8551,True
8552,False
8553,False
8554,True
8555,False
8556,False
8557,False
8558,False
8559,True
8560,False
8561,False
8562,False
8563,False
8564,False
8565,False
8566,False
8567,True
8568,False
8569,True
8570,False
8571,True
8572,False
8573,False
8574,True
8575,False
8576,True
8577,False
8578,False
8579,False
8580,False
8581,True
8582,True
8583,False
8584,False
8585,True
8586,False
8587,False
8588,False
8589,False
8590,False
8591,False
